-2.546112425879760792e+02,1.530946161421220779e+02,-2.089924465030501111e+01,2.680231630873124615e+01,3.252037091219846854e+00,-3.779463323708648570e+00,1.884904777457665215e-01,-1.621057247173504523e+00,-1.195108719405883591e+00,9.700197072089634887e+00,-5.239270777617685226e+00,6.485770222870925750e+00,-5.072537639870346560e+00,2.046610538862862594e+00,-3.172214712807487125e+00,2.040371089324093390e+00,-4.091809726084379761e+00,-4.116361824019758031e-01,-6.739379258760726188e+00,2.756089192014849143e+00,-2.107059895237883840e+00,3.351225661066501882e+00,-1.571372457559796931e+00,4.332927108108540537e+00,-9.896947101682187498e-01,3.276717364007615707e+00,-2.700286925038799080e+00,3.788408185493457481e+00,-7.836692101809593636e-01,2.392116830135852190e+00,-1.768735322495460061e+00,3.203286286907736535e+00,-2.860944396804628864e-01,1.694371949442132097e+00,-2.515953290584162172e+00,2.058931018148238756e+00,-4.898466396211401674e-01,1.647771362736675238e+00,-7.076388993375242187e-01,1.448563235591719289e+00
-2.509373855364756025e+02,1.498189109658566736e+02,-2.752973236885137354e+01,2.678807482464621614e+01,-1.997250939641348699e+00,-3.913458355859195326e+00,-2.960115725980613011e+00,-5.467166222933245834e+00,-2.181422233252771736e+00,7.854107368519468224e+00,-8.032759239709832855e+00,2.172120544927380603e+00,-7.442404621397821884e+00,8.990095549237948624e-01,-4.020494449884663091e+00,-1.921375513436538007e+00,-9.021181209986956162e+00,-1.312408384075972156e+00,-7.740933926899917772e+00,-1.920059579013625894e+00,-4.992636017239269641e+00,1.053681912910441998e+00,-3.347327883622952971e+00,2.181374717959585041e+00,-2.861502939202469342e+00,3.148407627162396416e+00,-2.318618156574736133e+00,3.217487431027598710e+00,-1.378034755971924374e+00,1.735757641789169359e+00,-1.876698412251353032e+00,7.667801807599755604e-01,-2.286338451379406056e+00,1.197421230587802032e+00,-3.541138801388257207e+00,2.350476753818650177e+00,-1.889429705371477475e+00,1.764231457934005931e+00,-2.476447743354871278e+00,2.684572551291112052e+00
-2.405996109644438832e+02,1.491341868020196557e+02,-2.921425127091929497e+01,2.861131595037837982e+01,-6.243509927548992700e+00,-7.355491444302413306e+00,-2.518260768836528385e+00,-3.231716831168158333e+00,-3.210524690962267780e+00,8.875810022573139335e+00,-6.168983505675008416e+00,2.524849820095646180e+00,-7.157619002257042062e+00,1.967606626131030989e-01,-5.996678787932024690e+00,1.141464190832267356e+00,-6.633070329037022539e+00,-1.207032965509801992e+00,-8.797628445468028247e+00,-3.715114533864744217e+00,-5.206875610279407596e+00,1.132736568574099323e+00,-2.525171111792409828e+00,1.664920777379843786e+00,-3.589846014962186249e+00,1.585448365080389888e+00,-2.676524697898555516e+00,2.214850390997790797e+00,-2.004045803088833733e+00,2.680808739504596971e+00,-2.972388883971811335e+00,1.050219839439304081e+00,-3.206899372292253414e+00,6.750623565564000117e-01,-2.493496856030971820e+00,1.694097103441875918e+00,-2.903668702082601527e+00,1.233965783726564291e+00,-2.633195326401512659e+00,1.954755426602481139e+00
-2.447762095852978064e+02,1.452483827036222976e+02,-2.366957078739328679e+01,3.020408463730318616e+01,-5.511504027661425553e+00,-4.685029778786836907e+00,-5.728379113404042045e+00,-5.615163230193864763e+00,-3.401639738956015346e+00,1.204165533921339959e+00,-3.113470157326520216e+00,8.727686376168917182e-01,-7.338031585949013724e+00,2.380666796528307039e+00,-5.262394696301736730e+00,-3.610482273852045343e-01,-5.736955413710021823e+00,-1.731488219456943867e+00,-7.916500337996140502e+00,-1.215776462733011876e+00,-4.557974520627549708e+00,1.236777462533802385e+00,-2.076484270771286944e+00,2.093508510347562801e+00,-4.402447694985902160e+00,1.196055787069665532e+00,-3.976284038532005738e+00,2.033919393186572666e+00,-1.254159871791872050e+00,3.172876248461230730e+00,-2.328627067915777893e+00,1.828398407400247283e+00,-3.776345259207253058e+00,1.274368706051759670e+00,-3.710135148771922964e+00,1.267947684128256869e+00,-4.138099609480851981e+00,1.919988590720524302e+00,-1.895860080000515646e+00,8.024196136164393200e-01
-2.412995301914562560e+02,1.559858161193601518e+02,-3.302601737687031402e+01,2.738477668772772944e+01,-4.372248128341420070e+00,-5.966388303446899855e+00,-2.397011061353110151e+00,-5.021439295849140727e+00,-3.687324430193978930e+00,7.918012345477150049e+00,-5.852126446748275868e+00,8.807318680974010050e-01,-9.282157910804651024e+00,-4.674642935906993535e-01,-6.540221983948844020e+00,-1.557670461278833018e+00,-5.981839757294793891e+00,-4.856741045541237423e-01,-6.401207322553138290e+00,5.126840889635563281e-01,-3.912126808660528088e+00,9.294640586763912582e-01,-4.208741335034853037e+00,9.915823203625641069e-01,-2.924730402862812273e+00,2.719828068278941302e+00,-3.088805518579115894e+00,2.001622040342789344e+00,-2.135943495545606474e+00,2.105043911721821370e+00,-3.335520672269015385e+00,2.322290272927861388e+00,-3.606783183021445627e+00,1.499264663282961596e+00,-2.993332596258281963e+00,4.556804030707342634e-01,-3.219718934872214167e+00,2.138061338420251367e+00,-2.095290901249422078e+00,2.699692695671157328e+00
-3.434493691243754370e+02,1.429578789040898812e+02,-1.209227661336996995e+01,3.043679505128483243e+01,7.220686886104124014e+00,1.216285175111891981e+01,1.640886781788585935e+01,3.918217365108819461e+00,8.133466734853666225e+00,6.396383814353475472e+00,-7.507492343920579847e-01,6.084100647203518619e+00,5.152431469358583982e+00,4.525489472661301527e+00,3.299354030506155944e+00,2.856776993665158582e+00,3.906757049100764156e+00,6.057545801569218291e+00,2.166082689100016445e+00,3.795019903361361191e+00,3.590845934625604308e+00,1.505083718898881706e+00,1.535554727349458526e+00,3.116960878921343880e+00,1.020723824083979325e+00,1.420800221220542836e+00,1.545747794932301744e+00,1.665101449538923806e+00,-1.767152744191129998e-01,1.501240723182527104e+00,1.368442906405379134e+00,8.197918374670336572e-01,2.606301329027412295e-01,2.717630643053230433e-01,-2.980521753294551601e-01,6.778812317458569048e-01,5.491805746221862794e-01,-6.741969784716709269e-01,-2.543368497502805914e-01,2.827081190842937741e-01
-3.373229040912455048e+02,1.402186151508477678e+02,-1.885616852421219747e+01,3.041494837130485962e+01,4.299020175705326352e+00,1.139591191136753956e+01,8.569481796835052734e+00,4.220742348923296028e+00,6.351271028442948108e+00,1.008003831589517496e+01,-2.521457283230394975e+00,9.495264109506790007e+00,1.745579696029221362e+00,8.165012161458728102e+00,3.558839035489117286e+00,4.833807949867364506e+00,8.068552759245448680e-01,6.377313005657278211e+00,2.763230196227536295e-01,5.247134783034564265e+00,-1.304110868764172537e-01,1.387129540575750442e+00,-1.885508751241310232e+00,3.034805751716825650e+00,3.444021849545236269e-01,2.535398231604050867e+00,2.224220442912471452e+00,4.883236158871245181e+00,1.883083752613550210e-01,4.080631693819970707e+00,2.573510682473871825e-01,1.128248770452379146e+00,1.431295155101946770e-01,1.214929607738688855e+00,-1.409976843266420810e+00,8.764863740506102507e-01,-4.393857553137145433e-01,1.281517551227049800e+00,9.820085289777984450e-01,1.830277919420621346e+00
-3.529742491275831071e+02,1.500612701222153191e+02,-1.526527993851168219e+01,2.479626764010253837e+01,-2.278585402066414023e+00,1.145520044504642776e+01,6.636730895016212939e-01,5.172161155197857241e+00,9.891953684116339129e-01,7.205895857916699399e+00,-3.084891475040363318e+00,4.282168777086444500e+00,3.580449104729646503e+00,7.514260338577827270e+00,3.247398436990832860e+00,6.699302146328883545e+00,-8.486371228778161191e-01,3.956625012812729381e+00,-4.635699269641753162e+00,2.937356177909865806e+00,-1.540935027436375337e+00,1.123112946967181225e+00,-3.636019174154788924e+00,1.283871320334954991e+00,2.446821191728048905e+00,5.314268045657403405e+00,2.955656986758197657e+00,6.065626429206803394e+00,2.470376790248861365e+00,3.455684196854101664e+00,-2.802978947238559115e+00,2.922208271388741438e-02,-2.132746211248657264e+00,3.309469004764339584e+00,-4.154686084402504087e-01,1.512678256430967760e+00,4.027775746354017583e-02,1.346991401029583590e-01,4.892810362736741414e-01,3.867168058851676804e+00
-3.991554281700136926e+02,1.388996402927270424e+02,-8.796920675990016036e+00,2.660424692406346381e+01,-1.587284751558653451e+00,1.783464165379930577e+01,1.160631433596998274e+00,6.747867180086931427e+00,1.973847257097044228e+00,7.997720814839250458e+00,-1.632881125438313097e+00,3.235802176027309240e+00,3.477359901081858329e+00,6.162819714434581542e+00,4.526610771746601536e+00,5.135389593684763554e+00,1.879324082983848676e-01,6.551088614323264281e+00,-3.751032047691467586e+00,4.778763887931754439e+00,-4.574177924920096450e-01,3.894242543922887378e+00,-1.048543366450370717e+00,4.354770313842306617e-01,-2.741324901951811555e+00,1.489612301010202033e+00,-1.270877782885285079e+00,5.352285836081474457e+00,-5.020221317380534343e-01,3.581556582932799326e+00,-3.296096954326455108e-01,3.960242046536568417e+00,-1.960322099436985210e+00,2.336279877928217452e+00,-1.278685911070808645e+00,1.013457232121338647e+00,-9.088470344720145366e-01,8.044866600058084849e-01,-2.830153985722762222e+00,1.676579118405294500e+00
-3.598519623522664688e+02,1.318848485753123327e+02,-8.657647879995483464e+00,3.658520191123268006e+01,8.575582365722027589e-01,1.468347303359512246e+01,1.458549116425879966e+01,7.652521326084372078e+00,7.853500357047940916e+00,9.181931446606988345e+00,2.648551333838467525e-01,3.435029047523460388e+00,3.503895019320916848e+00,8.736511300031221339e+00,2.983689887312017230e+00,7.926827809376380429e+00,4.837422636404028253e+00,7.814248328549221689e+00,2.484891230004465434e+00,6.278875971947815771e+00,3.490793679770449298e+00,6.020569831032863028e+00,-1.113142068175274890e-01,3.388506075075625734e+00,1.798278569174143193e+00,5.051547480116759026e+00,1.912679810745149256e+00,2.888247988353483731e+00,1.010418921598681852e+00,1.986120732116559706e+00,1.568067037843680733e+00,3.554340829759883302e+00,1.051871974728965986e+00,2.838415495419686962e+00,6.276285004703098247e-01,3.988615457167562273e+00,1.252746768324293214e+00,2.047598975855040582e+00,1.109936281982690565e+00,3.290473590968932438e+00
-3.413164182146489907e+02,1.389311267658122233e+02,-1.638077515771243498e+01,3.034892104523675727e+01,6.290827224979521348e-02,1.031698463683550493e+01,1.313365322931813495e+01,6.092918234458169380e+00,9.241902042160759834e+00,1.098106501471595919e+01,1.420668175585266813e+00,1.331587349566903722e+00,1.014831268461803493e+00,5.337311368086262497e+00,-2.558497150295734879e-01,7.762419408284065625e+00,6.333468392729356466e+00,1.158963767270026857e+01,4.056118106706559701e+00,6.826948981716440379e+00,3.576068954105625086e-01,8.730265466910581695e-01,2.985541720287057998e+00,6.136114879371048936e+00,8.233999535658172997e-01,4.008066342845801877e+00,1.520194832941771823e+00,3.253717657040754219e+00,2.294715946970006915e+00,2.035211234565536209e+00,1.088403434733700603e+00,4.375997275105528495e+00,2.272555411616712817e+00,2.176937807534890190e+00,1.251359882244255317e+00,3.303242681823407967e+00,-9.736844921870368985e-01,1.201039056498056645e+00,1.088292165108228349e-01,1.047866845495504906e+00
-3.209609890079474326e+02,1.546384884978513696e+02,-2.505527343865170664e+01,2.093155088447158008e+01,1.019255292826168224e+00,1.072249834696647319e+01,8.268010002338716191e+00,3.477613047878987729e+00,8.335531683056931485e+00,7.485061022329721148e+00,-2.143789178595457479e+00,3.515125098957142757e+00,1.679276681436052687e+00,8.073934392206860267e+00,3.005212443254452470e-01,3.554487497360138804e+00,-7.972283330205115481e-02,5.944034525708670635e+00,5.584605705139180643e+00,7.338236268846364929e+00,3.018573609547570591e+00,1.180673405707135748e+00,1.257909846913864760e+00,4.448980723087434974e+00,1.644607201374966188e+00,4.542354414941050855e+00,2.342551415065400988e+00,3.330550487810576055e+00,2.942523168533327294e+00,2.062353931440316757e+00,-3.121188078730508519e-01,3.052836932251770108e+00,1.223139376658908706e+00,5.508160380302246084e-01,-5.254737805376327175e-01,1.533990781088079292e+00,-6.096535860114702388e-01,1.779835579669525769e+00,-1.014739916922505092e+00,5.342746909561967295e-01
-3.057987952614078608e+02,1.621784160880222885e+02,-3.527399972423316399e+01,1.829217523613780472e+01,1.005651669482211741e+00,9.738754810345325197e+00,1.027779528612558479e+01,3.470061926091832838e+00,6.076107922692433050e+00,5.997888234054677525e+00,-7.502160330324405990e+00,5.203267134346299727e+00,1.896506180255932428e+00,8.967858242526389745e+00,1.482837591365824492e+00,1.914218306642457179e+00,-2.885762706362754226e+00,3.319375766969250741e+00,-1.019608257255584099e-01,5.637219518134356733e+00,1.731526894126678984e-01,1.573738298221160514e+00,-1.319375913249544396e+00,3.403280007450685041e+00,2.285494366297037061e+00,5.347143233457135381e+00,1.196014559816181322e+00,3.269544196601508634e+00,7.785740043349320683e-01,1.509727477184173106e+00,-9.670030983266486579e-01,3.360206912967081738e+00,-5.319739408965918903e-01,1.006805641822475783e-01,-2.350279098234819397e+00,1.250418435497495651e+00,-3.652474011317914937e-01,1.347643293248524943e+00,-1.272096126329736787e+00,1.945624097643823269e+00
-2.887838757482456913e+02,1.285775291341987554e+02,-5.292063618092767996e+01,-4.285166639638612196e+01,-3.535930270362561600e+01,-3.782162917233397792e+01,-2.098061705681473299e+01,-1.487856364096100137e+01,-1.088270161544859604e+01,-1.153800297603946845e+01,1.870532500773886442e+00,1.568502401743293584e+00,-9.048889683554039109e+00,1.166300526007876925e+01,1.066379123656343531e+01,-1.144323766822576793e+01,-9.436892211949640341e+00,-4.918854286087722016e+00,-6.947542380951728269e+00,-9.507074335845311808e+00,-5.593653156844754726e+00,-3.086148411539383352e-01,-4.164978267673015822e+00,-3.435920590669451435e+00,-2.900390019322338198e+00,-1.129314221268263640e+00,5.243166533345632097e+00,1.568351713832628336e-01,-5.099698750687221560e-01,5.154271511472828138e+00,1.408168517744452952e+00,2.758113164986640831e-01,2.635796447648945495e+00,2.320066569964297720e+00,1.415570702943877990e-01,-1.030868104999101531e+00,9.529415983875938467e-01,-3.456700248882190740e-01,3.396542286251539311e-01,3.586972419400073608e+00
-1.845490547669476200e+02,8.665287954968231077e+01,-7.640113961209849869e+00,-2.205958282261245351e+00,-3.362969317204347885e-01,-3.336504009548399430e-01,5.843684505922196237e+00,1.252485990657792847e+01,8.824129349267890277e+00,2.120581644729711712e+01,-6.621032318116033544e-01,1.997869430586800021e+01,-4.036029846809412902e+00,5.946069546611783885e+00,4.962795814733938826e+00,6.711754431719094249e+00,3.321277772731533684e+00,8.455189016642496114e+00,6.302447284040482156e-01,7.938973963287773827e+00,2.393230350910704463e+00,6.995832266077510297e+00,9.968268493532216334e-01,7.074166226046398886e-01,2.570843564573900508e+00,6.012874065125746625e+00,-1.018704345684729784e+00,2.723845891024460730e+00,-3.644980563591079026e+00,2.768147960387257633e+00,-2.413269782263419982e-01,5.832105220751376606e+00,-6.285388716480545535e-01,3.568055426289359566e+00,-1.943040036876688470e+00,4.938069187062201770e-01,-4.458018785611307599e+00,-1.131909836462017052e-02,5.212835211589651463e-01,3.822730940921438503e+00
-1.777675857430666326e+02,8.939984176009349426e+01,-8.768276009550922012e+00,-1.239987862771495752e+00,8.210700722652107542e-02,2.441035750147359518e-01,7.098314662990891755e+00,1.253815764732419247e+01,8.650205885808860629e+00,1.923886530405806639e+01,-1.387570311222295905e+00,1.918932142090611848e+01,-3.708527583234388914e+00,6.654141969493120534e+00,4.652930815746104898e+00,5.736828693511298205e+00,2.151748657706428869e+00,8.035184651474580164e+00,1.732855618104371720e+00,1.011081538206449082e+01,2.800820573920783652e+00,6.196378989017359729e+00,-1.119053296212147774e+00,-8.528198305714675964e-01,2.257358332382211064e+00,6.637163263947613245e+00,7.262207355480271298e-01,3.326351489265429340e+00,-4.881164252390033376e+00,1.582016284268201289e+00,-1.155740557209416819e+00,5.198005182575061056e+00,-4.885460581335999142e-01,3.679592403439188697e+00,-2.256185983279750396e+00,4.194215670875510171e-01,-5.384957745685823305e+00,-1.274995657993579057e+00,1.373130811154540665e-01,4.286685599619963760e+00
-1.970856460034649729e+02,7.962166936671357576e+01,-5.816199997351471751e+00,2.554558359735990436e+00,-9.187939364662915942e-01,-1.079459915261115510e+00,4.949559727022509570e+00,1.167536366092026157e+01,1.051062049728598069e+01,2.269190511687145317e+01,1.743428152694482369e+00,2.472954147250424128e+01,-1.137570540480665748e+00,5.316128109213655861e+00,3.905588430517104026e+00,7.381890133388815833e+00,5.553341726003412582e+00,9.315398493092343912e+00,2.786510941931146679e+00,9.539676556853136091e+00,6.049556142717429363e-01,2.814273596528179322e+00,2.182037402173434282e-01,1.297944250011762612e+00,3.906596115179066686e+00,6.359846560458619180e+00,6.070405876288426789e-02,2.073795201860376469e+00,-3.865527112892439554e+00,4.073151147110869452e+00,1.000927171222582901e+00,7.734724529477399635e+00,1.113083200394643146e+00,4.746364565746144848e+00,-1.890421112064722298e+00,-1.165912612972578755e+00,-4.812314185897929697e+00,8.940317394783336979e-01,3.573525649676814742e-01,4.561562341569567636e+00
-1.976437778412478394e+02,7.970502767370051345e+01,-6.542842373632176134e+00,2.431474254741523566e+00,-5.826898211398174876e-01,-3.595034404392105087e-01,3.826927293587946810e+00,1.123483627671914320e+01,1.093657346909386874e+01,2.393342881931076249e+01,2.531789328388777793e+00,2.416417089019405395e+01,-1.289243285027873664e+00,4.769682872285164521e+00,3.674944940016176886e+00,7.423407124438593740e+00,5.627130942968306293e+00,9.487957826425585495e+00,2.969750357177524780e+00,9.545030515106649460e+00,4.412192517490659549e-01,2.659101717703495460e+00,-1.360845240801588640e-01,1.288907299269287376e+00,4.297706549877106319e+00,6.709202884524312793e+00,-1.573801285241591408e-01,1.858585234888360471e+00,-4.055052520241773983e+00,4.593037468385183786e+00,1.650367181222262669e+00,7.766378422097135470e+00,9.012099841060705607e-01,4.564135481237541647e+00,-1.749413607355827516e+00,-1.441738214795293294e+00,-5.058702921847692657e+00,5.142756546813995744e-01,6.960560557162952522e-01,4.542966684359126539e+00
